material_id,formula,crystal_system,battery_family,is_stable,energy_above_hull,band_gap,india_feasibility_score,india_decision_label,india_rule_reason,predicted_stable_probability,predicted_is_stable,predicted_energy_above_hull,final_recommendation_score
mp-1306526,Li3Mn2CoO6,Monoclinic,LCO-family,False,0.025839933,0.8093,46,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.01770392,False,0.065189116,19.46
mp-1235580,BaLiV2Ni3(HO5)2,Monoclinic,Other lithium material,False,0.143513521,1.5942,46,Caution,No clear India-priority battery family detected from formula.,0.017583841,False,0.088171065,19.46
mp-758676,Li4(NiO2)11,Triclinic,Other lithium material,False,0.060857474,0.709,47,Caution,No clear India-priority battery family detected from formula.,0.011060711,False,0.0058381674,19.46
mp-766611,Li17Ni11O28,Triclinic,Other lithium material,False,0.053459304,0.7214,47,Caution,No clear India-priority battery family detected from formula.,0.011060711,False,0.0058381674,19.46
mp-584122,Li2Co3(P2O7)2,Monoclinic,LCO-family,False,0.004146628,2.8306,47,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.010947536,False,0.055418566,19.46
mp-760344,NaLi2CoPCO7,Monoclinic,LCO-family,False,0.028326489,2.9478,47,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.010947417,False,0.055359676,19.46
mp-723939,Li3Sb2P5O18,Triclinic,Other lithium material,False,3.632042498,0.0,48,Caution,No clear India-priority battery family detected from formula.,0.0043188077,False,0.990289,19.46
mp-805574,LiCrPO4,Triclinic,Other lithium material,False,3.430473869,0.0,48,Caution,No clear India-priority battery family detected from formula.,0.0043188077,False,0.990289,19.46
mp-831192,Li3Cr2(PO4)3,Triclinic,Other lithium material,False,5.507899716,0.0,48,Caution,No clear India-priority battery family detected from formula.,0.0043188077,False,0.990289,19.46
mp-856878,Li11V8(PO4)12,Triclinic,Other lithium material,False,1.843209554,0.0,48,Caution,No clear India-priority battery family detected from formula.,0.0043188077,False,0.990289,19.46
mp-1223051,Li2Mo2P2O11,Triclinic,Other lithium material,False,0.313579938,0.0,48,Caution,No clear India-priority battery family detected from formula.,0.0043188077,False,0.990289,19.46
mp-763205,Li2VO2F,Monoclinic,Other lithium material,False,0.112142549,1.0343,46,Caution,No clear India-priority battery family detected from formula.,0.017546756,False,0.09211642,19.45
mp-777832,LiV4OF11,Monoclinic,Other lithium material,False,0.065169075,0.2615,47,Caution,No clear India-priority battery family detected from formula.,0.010859957,False,0.11644041,19.45
mp-1304017,Li2Mn3CoO8,Monoclinic,LCO-family,False,0.000561813,0.4924,48,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.0041101947,False,0.08346476,19.45
mp-771049,Li2CoBO4,Orthorhombic,LCO-family,False,0.109457472,1.4011,40,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.057260543,False,0.070956975,19.44
mp-1978851,Li4TiCo5O12,Monoclinic,LCO-family,False,0.049327259,1.1273,45,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.024001561,False,0.062236167,19.44
mp-763182,Li2VO2F,Monoclinic,Other lithium material,False,0.101943145,1.2101,46,Caution,No clear India-priority battery family detected from formula.,0.017399542,False,0.07568243,19.44
mp-1235080,LiNi9O13,Monoclinic,Other lithium material,False,0.193700196,0.0,46,Caution,No clear India-priority battery family detected from formula.,0.017394619,False,0.06604605,19.44
mp-1235587,LiNi9O13,Monoclinic,Other lithium material,False,0.144637906,0.0,46,Caution,No clear India-priority battery family detected from formula.,0.017394619,False,0.06604605,19.44
mp-1235303,LiSb3TeClO6,Monoclinic,Other lithium material,False,0.22130334,0.3837,46,Caution,No clear India-priority battery family detected from formula.,0.017341098,False,0.09634164,19.44
mp-756836,Li5Cr2Cu5O12,Monoclinic,Other lithium material,False,0.221382144,0.0,46,Caution,No clear India-priority battery family detected from formula.,0.017298928,False,0.09052986,19.44
mp-863406,LiV2OF5,Monoclinic,Other lithium material,False,0.079908694,0.2838,47,Caution,No clear India-priority battery family detected from formula.,0.0106780855,False,0.13471322,19.44
mp-753590,Li3Fe3CoO8,Trigonal,LCO-family,False,0.017006114,0.0,48,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.0039979,False,0.101737514,19.44
mp-861570,Li2FeCo3O8,Trigonal,LCO-family,False,0.001032599,0.0,48,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.0039979,False,0.101737514,19.44
mp-766588,Li12V3CoP4(CO7)4,Monoclinic,LCO-family,False,0.066503649,0.8819,45,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.023780609,False,0.058765396,19.43
mp-1235056,LiAl2(HO2)2,Monoclinic,Other lithium material,False,0.313227123,0.0,46,Caution,No clear India-priority battery family detected from formula.,0.017245347,False,0.20819527,19.43
mp-760365,LiVOF3,Monoclinic,Other lithium material,False,0.10170185,1.1636,46,Caution,No clear India-priority battery family detected from formula.,0.017211309,False,0.07883917,19.43
mp-777640,LiV4OF11,Monoclinic,Other lithium material,False,0.054808288,0.524,47,Caution,No clear India-priority battery family detected from formula.,0.010547384,False,0.10787917,19.43
mp-758861,Li3AgF4,Triclinic,Other lithium material,False,0.091178101,2.7265,47,Caution,No clear India-priority battery family detected from formula.,0.010467288,False,0.09238386,19.43
mp-694909,Li11Fe3B24(PbO24)2,Triclinic,Other lithium material,False,0.007825164,1.1731,48,Caution,No clear India-priority battery family detected from formula.,0.0037705563,False,0.06225576,19.43
mp-1097030,Li2O2,Tetragonal,Other lithium material,False,0.268203588,0.0,46,Caution,No clear India-priority battery family detected from formula.,0.017050479,False,0.27135685,19.42
mp-762387,Li2(NiO2)5,Triclinic,Other lithium material,False,0.06288676,0.4734,47,Caution,No clear India-priority battery family detected from formula.,0.010390015,False,0.0107122185,19.42
mp-755308,Li2CuNiO4,Monoclinic,Other lithium material,False,0.054593252,0.0,47,Caution,No clear India-priority battery family detected from formula.,0.010385104,False,0.075483136,19.42
mp-754864,Li3V2(OF)4,Monoclinic,Other lithium material,False,0.096916796,0.2562,47,Caution,No clear India-priority battery family detected from formula.,0.010283995,False,0.117825046,19.42
mp-769566,Li5Fe2Co3O10,Monoclinic,LCO-family,False,0.020010106,0.0,48,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.003634565,False,0.12146013,19.42
mp-771029,Li3FeBAsO7,Monoclinic,Other lithium material,False,0.092392624,2.2191,44,Caution,No clear India-priority battery family detected from formula.,0.030113364,False,0.04897611,19.41
mp-752550,Li3NiOF3,Tetragonal,Other lithium material,False,0.047341251,2.1079,45,Caution,No clear India-priority battery family detected from formula.,0.02348816,False,0.07444474,19.41
mp-753377,Li5NiOF5,Tetragonal,Other lithium material,False,0.031453041,2.0926,45,Caution,No clear India-priority battery family detected from formula.,0.02348816,False,0.07444474,19.41
mp-777924,Li2Fe3F8,Monoclinic,Other lithium material,False,0.289240753,3.0573,45,Caution,No clear India-priority battery family detected from formula.,0.023454377,False,0.06734599,19.41
mp-1232995,Rb2LiPu(Cl2O)2,Monoclinic,Other lithium material,False,0.226216853,0.3164,46,Caution,No clear India-priority battery family detected from formula.,0.016821958,False,0.08886633,19.41
mp-705277,Li2Co(PO3)4,Monoclinic,LCO-family,False,0.016701884,2.9247,47,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.010211912,False,0.055418566,19.41
mp-774861,Li4Cr3Ni2Sn3O16,Monoclinic,Other lithium material,False,0.081331576,0.8409,47,Caution,No clear India-priority battery family detected from formula.,0.010190463,False,0.06608149,19.41
mp-1236035,Ba2Li(NiO3)2,Trigonal,Other lithium material,False,0.398902437,0.0,42,Caution,No clear India-priority battery family detected from formula.,0.04338575,False,0.06593871,19.4
mp-758014,Li2Co(SiO3)2,Orthorhombic,LCO-family,False,0.067073234,3.1933,43,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.036587574,False,0.055631705,19.4
mp-761268,Li2V(OF)2,Monoclinic,Other lithium material,False,0.122103982,1.3882,46,Caution,No clear India-priority battery family detected from formula.,0.016717868,False,0.075103156,19.4
mp-1653341,Li7Mn4CoO12,Monoclinic,LCO-family,False,0.023987931,0.69,48,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.0033907436,False,0.0629477,19.4
mp-1174134,Li5Mn2CoO8,Monoclinic,LCO-family,False,0.048463144,1.3885,46,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.016471976,False,0.067135006,19.39
mp-540257,Li2CoP2O7,Triclinic,LCO-family,False,0.015517264,3.2598,47,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.009904206,False,0.049499903,19.39
mp-770651,Li10Fe9CoO20,Monoclinic,LCO-family,False,0.005083632,0.3143,48,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.0031604762,False,0.07479287,19.39
mp-758411,Li3CoSiO5,Orthorhombic,LCO-family,False,0.043687516,1.201,45,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.022947127,False,0.07766779,19.38
mp-759672,LiVOF3,Monoclinic,Other lithium material,False,0.08893065,0.0,47,Caution,No clear India-priority battery family detected from formula.,0.009604757,False,0.13019526,19.38
mp-760013,Li3V2(O2F)2,Monoclinic,Other lithium material,False,0.097386197,0.0,47,Caution,No clear India-priority battery family detected from formula.,0.009604757,False,0.13019526,19.38
mp-1235102,LiNb3O7F,Monoclinic,Other lithium material,False,0.076543219,0.0,47,Caution,No clear India-priority battery family detected from formula.,0.009604757,False,0.13230345,19.38
mp-1177506,Li3V2(OF)4,Monoclinic,Other lithium material,False,0.088686661,0.0,47,Caution,No clear India-priority battery family detected from formula.,0.009604757,False,0.13230345,19.38
mp-1645230,Li4TiCo5O12,Monoclinic,LCO-family,False,0.035366016,1.2388,45,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.02283748,False,0.058722105,19.37
mp-1177319,Li4Nb3Cr3(NiO8)2,Monoclinic,Other lithium material,False,0.096203886,0.462,47,Caution,No clear India-priority battery family detected from formula.,0.009503948,False,0.06007848,19.37
mp-759471,Li7VO5F,Triclinic,Other lithium material,False,0.066892046,1.9825,47,Caution,No clear India-priority battery family detected from formula.,0.009451496,False,0.10083893,19.37
mp-764775,Li7VO5F,Triclinic,Other lithium material,False,0.066587975,1.9942,47,Caution,No clear India-priority battery family detected from formula.,0.009451496,False,0.10083893,19.37
mp-1175141,Li7Mn4CoO12,Triclinic,LCO-family,False,0.019957625,0.0,48,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.0027579134,False,0.3907052,19.37
mp-1097183,LiPbAu2,Orthorhombic,Other lithium material,False,1.203487796,0.0362,36,Caution,No clear India-priority battery family detected from formula.,0.08271259,False,1.4710585,19.36
mp-1641494,Li4TiCo5O12,Monoclinic,LCO-family,False,0.04832185,1.1244,45,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.02259177,False,0.06239609,19.36
mp-1235594,LiCuAuO2,Monoclinic,Other lithium material,False,0.23932052,0.0,46,Caution,No clear India-priority battery family detected from formula.,0.01605482,False,0.09466153,19.36
mp-760848,Li10Fe3Co7O20,Monoclinic,LCO-family,False,0.013500964,0.0,48,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.002664206,False,0.11942483,19.36
mp-765504,Li8Fe3Co5O16,Monoclinic,LCO-family,False,0.008975652,0.0,48,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.002664206,False,0.11942483,19.36
mp-1097607,LiBeCu2,Orthorhombic,Other lithium material,False,1.725014747,0.3141,36,Caution,No clear India-priority battery family detected from formula.,0.08242496,False,1.6695561,19.35
mp-773454,Li5CoO4,Orthorhombic,LCO-family,False,0.05433362,1.4488,41,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.04909548,False,0.05232579,19.35
mp-1282711,LiCo(CO3)2,Trigonal,LCO-family,False,0.027010987,0.0,45,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.022427525,False,0.11972592,19.35
mp-765601,Li3V4O11F,Triclinic,Other lithium material,False,0.073306118,2.0496,47,Caution,No clear India-priority battery family detected from formula.,0.009121189,False,0.10083893,19.35
mp-935925,Li3Cu(PO4)2,Triclinic,Other lithium material,False,1.169411505,0.0,48,Caution,No clear India-priority battery family detected from formula.,0.0025669204,False,0.23510554,19.35
mp-759781,Li2Co(CO3)2,Monoclinic,LCO-family,False,0.0396318,2.2671,45,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.022416582,False,0.057623252,19.34
mp-771339,Li3CoPCO7,Monoclinic,LCO-family,False,0.03951315,2.9462,47,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.009060777,False,0.05156947,19.34
mp-755111,LiV4OF11,Monoclinic,Other lithium material,False,0.070981374,0.7402,47,Caution,No clear India-priority battery family detected from formula.,0.009011017,False,0.13057241,19.34
mp-27049,Li5Ni9(P2O7)8,Triclinic,Other lithium material,False,0.10205311,0.0039,48,Caution,No clear India-priority battery family detected from formula.,0.002362526,False,-0.056346413,19.34
mp-765511,Li6VO5F,Triclinic,Other lithium material,False,0.070202881,2.2688,47,Caution,No clear India-priority battery family detected from formula.,0.008909591,False,0.10058114,19.33
mp-850742,LiV3OF11,Monoclinic,Other lithium material,False,0.053608815,0.0,47,Caution,No clear India-priority battery family detected from formula.,0.00885589,False,0.13230345,19.33
mp-1650226,Li7Mn4CoO12,Triclinic,LCO-family,False,0.022437569,0.4849,48,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.0021676372,False,0.08026344,19.33
mp-1174566,Li4MnCo2O7,Monoclinic,LCO-family,False,0.064074994,0.8591,44,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.028598135,False,0.065610126,19.32
mp-774703,Li4Nb3Ni3(SnO8)2,Monoclinic,Other lithium material,False,0.086962938,0.314,47,Caution,No clear India-priority battery family detected from formula.,0.0086031305,False,0.051336996,19.32
mp-25397,Li2NiPO4F,Triclinic,Other lithium material,False,0.030360166,4.0398,47,Caution,No clear India-priority battery family detected from formula.,0.008584759,False,0.10332807,19.32
mp-25898,LiNi2(PO4)3,Triclinic,Other lithium material,False,0.161397766,0.0904,48,Caution,No clear India-priority battery family detected from formula.,0.0019365206,False,0.027252324,19.32
mp-1110580,Li3AuF6,Cubic,Other lithium material,False,0.369215756,0.4087,42,Caution,No clear India-priority battery family detected from formula.,0.041846357,False,0.2810396,19.31
mp-1174329,Li5Mn2CoO8,Monoclinic,LCO-family,False,0.039641641,1.2553,46,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.015238758,False,0.06635348,19.31
mp-760137,Li7V(O2F)2,Triclinic,Other lithium material,False,0.085959233,2.2305,47,Caution,No clear India-priority battery family detected from formula.,0.008573261,False,0.10058114,19.31
mp-1286464,LiVOF3,Triclinic,Other lithium material,False,0.074843644,2.217,47,Caution,No clear India-priority battery family detected from formula.,0.008573261,False,0.101078086,19.31
mp-858582,Li3Cu3(PO4)2,Triclinic,Other lithium material,False,0.534499166,0.3847,48,Caution,No clear India-priority battery family detected from formula.,0.0019007898,False,0.07515823,19.31
