material_id,formula,battery_family,india_feasibility_score,india_decision_label,split_random_state,target_is_stable,logistic_predicted_label,logistic_stable_probability,qml_predicted_label,qml_stable_probability
mp-757743,Li2MnSi3O8,LMO-family,82,Research Candidate,111,0,0,0.146543,0,0.143111
mp-754470,Li3CrO4,Other lithium material,51,Caution,111,0,0,0.204434,0,0.145844
mp-559052,LiNb3(Bi2O7)2,Other lithium material,61,Caution,111,1,1,0.512359,1,0.805975
mp-3248093,Li6Sm2PuN6,Other lithium material,61,Caution,111,1,1,0.793744,1,0.844955
mp-1211459,KLiErF5,Other lithium material,51,Caution,111,0,1,0.59392,0,0.017033
mp-3208515,Li2ZnPt3O8,Other lithium material,61,Caution,111,1,0,0.323673,0,0.143835
mp-1176090,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,111,0,0,0.147297,0,0.143282
mp-9588,LiP,Other lithium material,63,Caution,111,1,1,0.899,1,0.805385
mp-1235395,LiPr2Zn2(PO)2,Other lithium material,52,Caution,111,0,0,0.153184,0,0.142895
mp-3269703,Li4La3Ge4,Other lithium material,61,Caution,111,1,1,0.927081,1,0.806966
mp-3214313,LiLu6Zn22Si,Other lithium material,63,Caution,111,1,1,0.857335,1,0.805768
mp-6591,SrLiAlF6,Other lithium material,57,Caution,111,1,1,0.954874,1,0.754592
mp-3246849,LiTbTmOs,Other lithium material,61,Caution,111,1,1,0.850422,1,0.807627
mp-3214455,Sr2LiHC3,Carbon-family,95,Recommend,111,1,1,0.764116,1,0.775773
mp-766112,Li4MnV3(P2O7)4,LMO-family,86,Research Candidate,111,0,0,0.147058,0,0.143125
mp-770681,LiCr10O15,Other lithium material,50,Caution,111,0,0,0.20289,0,0.143741
mp-558045,NaLi2PO4,Other lithium material,63,Caution,111,1,1,0.584321,1,0.81342
mp-558483,K4LiIO6,Other lithium material,61,Caution,111,1,1,0.588602,1,0.814084
mp-1573004,Li2Mn2FeO6,LMO-family,83,Research Candidate,111,0,0,0.181344,0,0.145053
mp-1225887,CsLiZnS2,Li-S or sulfide-family,78,Research Candidate,111,1,1,0.750489,1,0.869379
mp-779534,Li9V6(P8O29)2,Other lithium material,55,Caution,111,0,0,0.144963,0,0.143074
mp-14753,Li7TaN4,Other lithium material,61,Caution,111,1,1,0.96722,1,0.813771
mp-973979,LiFePd2,Other lithium material,58,Caution,111,0,1,0.857676,1,0.802451
mp-585354,LiCr2P3O10,Other lithium material,55,Caution,111,0,0,0.153054,0,0.143185
mp-770635,LiNiO2,Other lithium material,51,Caution,111,0,0,0.296421,0,0.148919
mp-3229749,Li3SnPd4,Other lithium material,61,Caution,111,1,1,0.804794,1,0.816319
mp-3319166,LiIn5S8,Li-S or sulfide-family,78,Research Candidate,111,1,1,0.848757,1,0.816882
mp-3203583,CsLiHfTe3,Other lithium material,61,Caution,111,1,1,0.604023,1,0.795721
mp-1176754,LiCu5(PO4)2,Other lithium material,52,Caution,111,0,0,0.15174,0,0.142939
mp-1203059,LiAs3H2O9,Other lithium material,51,Caution,111,1,1,0.515245,1,0.800517
